# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
B[32] Cin Sa[5] C[32]
1606734829	0	27	1744830464
-496262462	0	23	1627389952
929056296	0	26	2684354560
599357178	0	24	4194304000
568661057	0	0	568661057
-364066445	0	11	1716230144
-1610783125	0	4	4292241072
1071903635	0	21	1918894080
1920260239	0	17	2971533312
1653452443	0	12	3672748032
1649581671	0	26	2617245696
-334035234	0	5	2195774400
1553029672	0	1	3106059344
-1212357125	0	29	1610612736
-1503515201	0	0	-1503515201
-277611459	0	25	2046820352
1291935238	0	24	100663296
1886029443	0	5	223400032
753096247	0	14	3582836736
-92022333	0	11	516823040
182905004	0	13	3709173760
-1712634733	0	25	637534208
45242925	0	30	1073741824
-1495708163	0	7	1822883456
1420348380	0	3	2772852448
1021925249	0	24	2164260864
1059843517	0	28	3489660928
-846756405	0	23	3850371072
1136390029	0	1	2272780058
992461234	0	4	2994477856
-241385148	0	14	810614784
320200889	0	27	3355443200
1700138501	0	14	2206285824
1811516251	0	8	4186659584
-1672117540	0	17	95944704
1215710835	0	1	2431421670
252741313	0	17	226623488
-946408163	0	8	2532646144
-1782646202	0	23	587202560
521780745	0	22	2185232384
-617374572	0	10	3463598080
-804012619	0	9	662399488
554685927	0	12	4250824704
824930832	0	22	2214592512
-944385731	0	26	4093640704
-809076968	0	18	3697278976
1612343707	0	18	2792095744
-1796642693	0	14	1511964672
-155306814	0	7	1595564288
558198784	0	28	0
147405001	0	14	1311916032
1924572577	0	5	1456780320
579631487	0	11	1674311680
209411821	0	4	3350589136
1742845531	0	2	2676414828
-2066526315	0	31	2147483648
-1579101585	0	2	2273528252
14955735	0	4	239291760
-11164563	0	18	2444492800
-1410326002	0	23	117440512
915066654	0	27	4026531840
1437741510	0	16	835059712
2140271655	0	17	3897425920
-482518946	0	10	4116805632
-930171926	0	23	4110417920
-416282784	0	0	-416282784
1061275292	0	12	476692480
1227398351	0	9	1362730496
-345199678	0	2	-1380798712
92268542	0	11	4282380288
-680211917	0	22	2361393152
-1008047933	0	23	1635778560
791508665	0	25	1912602624
-300689379	0	31	2147483648
1262480111	0	10	4289444864
1255024950	0	16	691404800
1385973874	0	21	239075328
266992300	0	20	2864709632
-1157523987	0	30	1073741824
1243671522	0	18	2944925696
-359842698	0	23	989855744
-1303068384	0	22	1207959552
-596185853	0	16	3976396800
1695238574	0	17	2472280064
743458207	0	29	3758096384
-974720517	0	27	3623878656
-1021147376	0	26	1073741824
-1536055805	0	8	1906705152
-260308213	0	0	-260308213
-2073908323	0	1	147150650
1712279299	0	31	2147483648
499123473	0	10	1328128
1411795655	0	13	3378044928
1868194690	0	26	134217728
-1161889220	0	24	1006632960
-1543780236	0	18	567279616
-33376627	0	30	1073741824
1414207137	0	8	1259774208
1739807342	0	22	2608857088
1844336429	0	17	2925133824
205322838	0	11	3889344512
393419325	0	0	393419325
-1669354881	0	7	1070940032
-929029817	0	28	1879048192
680321880	0	0	680321880
-1753363897	0	3	3152958008
-155880816	0	28	0
-1837623709	0	24	1660944384
-1109926839	0	3	4005487176
965336195	0	23	1098907648
1878102015	0	29	3758096384
149032637	0	17	494534656
-1646190030	0	13	608583680
1299057448	0	4	3605049984
-1677799888	0	10	4214800384
-1166708931	0	19	2045247488
500046475	0	17	890634240
1170507932	0	24	2617245696
434094740	0	13	4166156288
1192737121	0	18	3850633216
991227484	0	15	1999503360
1625445709	0	3	118663784
-345161256	0	1	-690322512
1256699429	0	24	620756992
-1065430161	0	19	2608332800
-1876672210	0	11	571043840
-1077338709	0	29	1610612736
-204490289	0	19	3463970816
400613532	0	28	3221225472
-1070951783	0	23	1283457024
1696474073	0	7	2400316544
2038041914	0	21	2805989376
1546701527	0	9	1637199360
-790682466	0	14	3374809088
1595533291	0	22	4206886912
-2041208140	0	30	0
1829986280	0	15	2952003584
-1399293886	0	9	821068800
2081437891	0	15	476151808
250657598	0	28	3758096384
92332116	0	9	29403136
506585618	0	30	2147483648
-1933724328	0	27	3221225472
-1376965254	0	23	3170893824
1835322234	0	24	2046820352
133816709	0	20	407896064
-1927388310	0	21	1832910848
-1003877819	0	8	705316096
-1214673786	0	7	3435545344
-1843154533	0	6	2297194176
-1789583745	0	12	1374154752
-1420517481	0	7	2857356160
-979137244	0	22	1224736768
1956694080	0	1	3913388160
-1476056690	0	9	173218816
-263518954	0	1	-527037908
159291448	0	24	939524096
-506219772	0	6	1961672960
876207942	0	18	2098724864
1029111156	0	1	2058222312
-2126546969	0	17	4023255040
517298173	0	28	3489660928
-1180478814	0	1	1934009668
878802689	0	24	16777216
722706552	0	15	3493593088
-1023947428	0	13	4188766208
560551748	0	29	2147483648
1753916758	0	14	2840952832
1240856812	0	14	2117795840
1768736813	0	19	1097334784
1677792934	0	29	3221225472
-1874538294	0	11	646336512
1263116635	0	16	2707095552
427985552	0	21	1375731712
-1502542295	0	22	2319450112
-865614205	0	4	3330041904
711563433	0	25	1375731712
310961576	0	8	2296752128
937433234	0	6	4161152128
-1283328217	0	17	3998089216
609477451	0	29	1610612736
273828165	0	9	2761067008
-285463640	0	1	-570927280
-131369142	0	27	1342177280
2143075365	0	30	1073741824
1463410787	0	14	2014887936
1678629779	0	30	3221225472
502169844	0	21	511705088
1879971766	0	17	795607040
2093761592	0	23	469762048
-924867068	0	29	2147483648
789504518	0	23	50331648
2093067439	0	5	2553648608
107141979	0	15	1840087040
-1589166878	0	25	3288334336
-1440573386	0	1	1413820524
1303901940	0	28	1073741824
554010907	0	11	742971392
-494258334	0	22	3632267264
-1114039528	0	10	1684824064
-1758874020	0	3	3108877024
1422955991	0	17	732823552
766697689	0	10	3414385664
94709937	0	6	1766468672
-1737983701	0	30	3221225472
-1785783668	0	26	805306368
-1738315246	0	17	3559129088
1885818401	0	1	3771636802
1409069053	0	18	3220439040
-2136147531	0	15	2094694400
2088871877	0	4	3357178960
729663195	0	14	1907802112
-1299291121	0	22	62914560
1389626539	0	0	1389626539
1506710610	0	23	687865856
-396602130	0	7	774534912
779694296	0	3	1942587072
1981271693	0	8	399412480
642472541	0	9	2528426496
1291415787	0	24	3942645760
247982054	0	1	495964108
-1285149973	0	15	360022016
-1923377006	0	27	2415919104
386692761	0	20	1771044864
879432487	0	1	1758864974
-1034311987	0	13	886677504
1054189554	0	25	3825205248
1678964525	0	5	2187257248
-288290256	0	10	1143521280
-463630530	0	30	2147483648
792672441	0	14	3459137536
906600897	0	29	536870912
-109387974	0	24	973078528
442585081	0	18	1071906816
1125060086	0	18	936902656
-1354239670	0	6	3522974336
