# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Cin C[32] V
1004678333	-1478181268	0	-473502935	0
1776234151	54958660	0	1831192811	0
1063444672	2028759148	0	-1202763476	1
-1529990485	323054081	0	-1206936404	0
-1043856471	-37978047	0	-1081834518	0
2132740499	-117085780	0	2015654719	0
327444253	812349483	0	1139793736	0
-1190099399	860996200	0	-329103199	0
-1698810492	-511315344	0	2084841460	1
-1389466409	-1053928704	0	1851572183	1
1870353524	-385646494	0	1484707030	0
-847366137	10804226	0	-836561911	0
1843550213	2114169006	0	-337248077	1
-1027448672	645826047	0	-381622625	0
1801120096	-1049419873	0	751700223	0
-135852126	347872682	0	212020556	0
-684881011	-1784118107	0	1825968178	1
1095460845	-2095167893	0	-999707048	0
1050875918	680532170	0	1731408088	0
1074089310	-1649334643	0	-575245333	0
651678238	-1339960321	0	-688282083	0
-751770559	69532493	0	-682238066	0
-1651915257	-949354584	0	1693697455	1
-47305387	1736759960	0	1689454573	0
269719836	807748301	0	1077468137	0
-1025888657	-1109813462	0	-2135702119	0
1032360034	-1554440828	0	-522080794	0
-2097260665	-1693539259	0	504167372	1
1108225288	569215853	0	1677441141	0
1685927525	131242078	0	1817169603	0
-57523061	-1251085437	0	-1308608498	0
405461818	1831497700	0	-2058007778	1
2076237474	-1201098947	0	875138527	0
1136196138	1927465076	0	-1231306082	1
667620948	1873141177	0	-1754205171	1
83093992	-1876365189	0	-1793271197	0
538901653	-962997454	0	-424095801	0
-962185176	1670607643	0	708422467	0
537779497	-147596408	0	390183089	0
1316236158	692370709	0	2008606867	0
867265874	-994502867	0	-127236993	0
1926051071	1171232340	0	-1197683885	1
-1160432519	-209656534	0	-1370089053	0
1752983640	1636911872	0	-905071784	1
611724374	-1417512448	0	-805788074	0
-1835823647	2066562989	0	230739342	0
-925072763	2138705134	0	1213632371	0
125667125	-1019658975	0	-893991850	0
-1215854652	1137177325	0	-78677327	0
1684965408	-148425285	0	1536540123	0
-1258141542	-1786482442	0	1250343312	1
1284606204	-1837911208	0	-553305004	0
1706627433	-789883045	0	916744388	0
-1864603112	-2101879029	0	328485155	1
1987433740	-1171683896	0	815749844	0
-73799618	-791050786	0	-864850404	0
-1366980651	1666034982	0	299054331	0
-1044359575	-844568894	0	-1888928469	0
-1329752324	1439507424	0	109755100	0
786952663	1626437158	0	-1881577475	1
895017306	1877429448	0	-1522520542	1
673155901	-687051621	0	-13895720	0
1808726457	-100259226	0	1708467231	0
-217659601	-1640936067	0	-1858595668	0
1947945170	-1364233818	0	583711352	0
-1299620276	1276686621	0	-22933655	0
1479805104	577847691	0	2057652795	0
618469981	-69520286	0	548949695	0
56979421	127880310	0	184859731	0
-546446500	-745040330	0	-1291486830	0
-806577934	87797139	0	-718780795	0
1351483904	1896918483	0	-1046564909	1
-997121770	-710045191	0	-1707166961	0
1757301230	738359527	0	-1799306539	1
1360148040	-203941625	0	1156206415	0
1345565336	-342226677	0	1003338659	0
-1564899892	347274933	0	-1217624959	0
1247225984	-1574693144	0	-327467160	0
-1113451025	-2071483686	0	1110032585	1
-680162719	1867376034	0	1187213315	0
1364019586	-1975961101	0	-611941515	0
-1186357785	-891787631	0	-2078145416	0
-1910911778	-35117994	0	-1946029772	0
-430391410	-329764429	0	-760155839	0
910325391	824962835	0	1735288226	0
-676687764	-1757567411	0	1860712121	1
-562143027	61484807	0	-500658220	0
-1857036758	18652559	0	-1838384199	0
-288102478	-451850243	0	-739952721	0
585155809	263622174	0	848777983	0
810989066	1170618303	0	1981607369	0
-516184048	871884047	0	355699999	0
1110595525	558643620	0	1669239145	0
-1448809913	-1741314259	0	1104843124	1
-932523475	-358863939	0	-1291387414	0
-24289492	1107859148	0	1083569656	0
82408157	1953340316	0	2035748473	0
-464717007	-126342232	0	-591059239	0
-354732870	1148017843	0	793284973	0
916318984	1083505013	0	1999823997	0
-1977619925	-469609421	0	1847737950	1
-1378978625	918050652	0	-460927973	0
436029033	1294851013	0	1730880046	0
-1870629879	-1048152641	0	1376184776	1
-690048348	-193558162	0	-883606510	0
948554896	711224680	0	1659779576	0
1653005517	-1901461905	0	-248456388	0
1147611629	1354930701	0	-1792424966	1
-1686254046	-1623797718	0	984915532	1
-522933389	1299588455	0	776655066	0
-1347128615	-1887989112	0	1059849569	1
382420711	-405256795	0	-22836084	0
-1215772062	1671380860	0	455608798	0
-1991731450	-853542142	0	1449693704	1
-1139066361	-29394056	0	-1168460417	0
-2021161929	539030638	0	-1482131291	0
1161001112	1329352396	0	-1804613788	1
-450491056	1393266940	0	942775884	0
2083237170	1861172249	0	-350557877	1
-2010887709	-17079857	0	-2027967566	0
-499191957	-135691144	0	-634883101	0
292823755	-882120690	0	-589296935	0
105850689	623182067	0	729032756	0
-833959188	183065725	0	-650893463	0
780102052	-634079251	0	146022801	0
945810933	826870199	0	1772681132	0
-1384155910	-2027387229	0	883424157	1
1924336271	-590750465	0	1333585806	0
2106780446	1191388429	0	-996798421	1
683782832	-727589732	0	-43806900	0
-1460578433	-921234777	0	1913154086	1
1601842159	-1836447244	0	-234605085	0
1038448575	515765341	0	1554213916	0
498626608	317382781	0	816009389	0
-1446100780	-447750127	0	-1893850907	0
-1047162094	1737351706	0	690189612	0
-1473986847	220680984	0	-1253305863	0
556030441	-340711907	0	215318534	0
1051733809	611095447	0	1662829256	0
-1487009273	2036880047	0	549870774	0
814849010	634520069	0	1449369079	0
-1950589489	811102465	0	-1139487024	0
2053963002	87078511	0	2141041513	0
-761481937	1995400675	0	1233918738	0
624752100	-1558758201	0	-934006101	0
341899523	-943416746	0	-601517223	0
987086107	1063061184	0	2050147291	0
-545743601	-1212173489	0	-1757917090	0
1356183088	-1953475989	0	-597292901	0
1515542386	-1361857884	0	153684502	0
-2093405852	936602376	0	-1156803476	0
